1	5	3
1	11	4
1	16	3
1	25	4
1	35	1
1	41	3
1	45	4
1	46	4
1	48	5
1	50	5
1	57	3
1	66	3
1	71	3
1	77	3
1	79	3
1	87	3
1	101	4
1	106	3
1	109	3
1	110	1
1	115	4
1	127	4
1	137	5
1	153	2
1	156	3
1	162	3
1	167	1
1	168	3
1	169	5
1	178	5
1	182	3
1	192	4
1	195	2
1	199	5
1	223	4
1	238	4
1	245	4
1	251	5
1	261	4
2	100	5
2	127	4
2	237	3
2	255	3
2	269	4
2	274	3
2	284	3
2	285	4
2	300	3
2	311	2
3	271	4
3	319	3
3	325	5
3	326	3
3	333	5
3	344	4
3	352	1
4	11	3
4	327	3
5	121	1
5	145	4
5	169	5
5	189	4
5	204	3
5	216	1
5	228	4
5	235	3
5	250	4
5	365	3
5	374	2
5	386	2
5	387	2
5	396	1
5	398	2
5	409	2
5	420	4
5	431	4
5	438	1
5	446	3
5	447	2
5	450	2
6	1	4
6	7	4
6	71	4
6	79	5
6	89	5
6	127	5
6	132	5
6	153	4
6	168	5
6	173	3
6	185	4
6	192	3
6	242	5
6	257	4
6	268	4
6	298	5
6	302	5
6	303	4
6	308	4
6	309	1
6	317	5
6	425	3
6	460	2
6	462	4
6	472	2
6	489	4
6	491	5
6	502	4
6	519	4
6	527	4
6	535	2
7	4	4
7	25	2
7	68	2
7	73	3
7	141	3
7	145	1
7	180	3
7	186	4
7	202	3
7	204	4
7	214	3
7	230	1
7	238	4
7	356	2
7	384	2
7	386	2
7	387	2
7	402	3
7	417	2
7	433	3
7	434	5
7	444	3
7	452	2
7	470	3
7	474	5
7	487	4
7	502	4
7	503	4
7	506	5
7	510	4
7	513	5
7	523	4
7	540	2
7	544	2
7	545	2
7	551	3
7	566	4
7	568	2
7	575	1
7	591	2
7	594	3
7	601	3
7	605	2
7	606	3
7	625	3
7	631	2
7	634	4
7	635	2
7	638	4
7	640	1
7	641	5
7	649	4
7	652	2
7	655	4
7	666	2
7	668	1
7	670	3
7	671	5
7	672	2
8	96	5
8	177	5
8	181	5
8	187	5
8	227	4
8	403	2
8	688	1
9	242	5
9	371	5
10	59	4
10	60	4
10	69	5
10	170	5
10	185	5
10	197	5
10	273	3
10	276	4
10	319	4
10	478	3
10	499	4
10	530	5
10	582	2
10	602	3
10	629	3
10	693	5
10	701	4
10	708	3
11	15	4
11	25	4
11	29	2
11	42	2
11	54	4
11	123	3
11	125	4
11	208	4
11	332	4
11	367	4
11	430	4
11	434	4
11	504	4
11	526	5
11	527	5
11	603	5
11	646	5
11	662	4
11	690	4
11	715	4
11	717	3
11	724	3
11	738	2
12	4	2
12	98	4
12	161	3
12	174	5
12	215	4
12	228	4
12	416	4
13	22	5
13	33	2
13	37	2
13	39	2
13	50	3
13	58	4
13	67	1
13	70	3
13	82	2
13	86	3
13	87	4
13	128	4
13	157	4
13	160	2
13	163	4
13	164	4
13	179	4
13	197	4
13	199	4
13	205	3
13	223	4
13	224	3
13	227	1
13	228	1
13	231	3
13	264	3
13	279	2
13	299	1
13	306	3
13	307	3
13	346	3
13	348	4
13	367	3
13	398	2
13	406	3
13	410	3
13	411	2
13	439	1
13	444	3
13	448	3
13	453	1
13	455	2
13	471	3
13	473	3
13	485	3
13	492	3
13	507	4
13	510	4
13	561	4
13	568	2
13	572	2
13	573	5
13	576	2
13	586	2
13	602	3
13	630	2
13	631	2
13	635	3
13	636	2
13	638	5
13	650	5
13	655	5
13	656	5
13	657	4
13	667	5
13	668	1
13	670	3
13	675	3
13	684	3
13	687	1
13	692	2
13	736	2
13	748	2
13	758	1
13	761	2
13	762	3
13	771	3
13	775	3
13	789	2
13	797	3
13	806	3
13	815	2
13	818	1
13	832	2
13	835	5
13	865	4
13	873	3
13	881	3
13	886	3
13	891	2
13	895	3
13	896	3
13	897	0
14	81	4
14	173	5
14	191	3
14	265	3
14	302	4
14	762	4
14	923	2
15	111	4
15	220	3
15	237	3
15	328	2
15	925	2
15	931	1
15	934	3
16	15	5
16	71	5
16	87	4
16	98	4
16	125	3
16	152	3
16	158	3
16	172	4
16	180	5
16	227	2
16	273	3
16	302	5
16	321	3
16	423	5
16	448	3
16	476	3
16	583	3
16	661	3
16	684	4
16	945	4
17	7	4
17	100	4
17	111	5
17	126	4
17	471	3
17	919	2
18	23	4
18	81	2
18	111	4
18	175	3
18	178	3
18	189	5
18	197	4
18	204	4
18	208	3
18	221	3
18	223	4
18	269	4
18	386	4
18	411	4
18	414	3
18	427	4
18	434	4
18	482	3
18	489	5
18	492	3
18	517	3
18	528	5
18	529	4
18	549	3
18	603	5
18	614	4
18	631	2
18	702	3
18	704	3
18	737	2
18	747	3
18	753	2
18	956	3
18	957	1
18	963	4
19	202	4
20	143	4
20	148	3
20	274	4
20	378	4
20	496	4
21	50	4
21	185	4
21	259	2
21	260	4
21	379	2
21	437	1
21	438	1
21	444	2
21	564	1
21	573	4
21	637	3
21	656	4
21	800	4
21	817	4
21	853	4
21	975	3
21	978	1
21	983	2
21	992	4
21	994	3
22	2	2
22	17	3
22	89	5
22	144	4
22	161	2
22	181	3
22	201	2
22	210	4
22	228	5
22	290	4
22	384	2
22	430	5
22	566	3
22	568	4
22	688	1
22	712	2
22	1000	3
23	8	5
23	55	5
23	62	3
23	96	4
23	102	2
23	131	4
23	144	4
23	153	5
23	162	4
23	171	4
23	194	3
23	211	5
23	214	5
23	216	4
23	217	2
23	234	3
23	235	4
23	479	4
23	526	4
23	541	3
23	655	4
23	694	5
23	713	4
24	12	5
24	71	5
24	79	4
24	92	4
24	98	5
24	132	2
24	288	4
24	402	3
25	23	2
25	98	1
25	183	3
25	404	4
25	430	5
25	463	5
25	495	2
25	604	5
25	929	2
26	111	1
26	116	4
26	148	4
26	249	3
26	250	2
26	252	3
26	274	4
26	283	4
26	313	4
26	456	3
26	591	3
26	678	2
26	815	3
26	840	1
28	28	3
28	185	3
28	288	4
28	322	5
28	332	3
28	447	2
28	573	3
29	12	5
29	182	1
29	264	2
29	268	1
29	326	3
30	50	5
30	161	4
30	252	4
30	257	4
30	313	4
30	321	4
30	683	3
31	136	5
31	153	3
31	262	5
31	271	4
31	303	3
31	811	4
31	1020	3
32	111	1
32	268	3
32	298	4
33	271	5
33	323	4
33	339	3
34	990	4
35	326	4
35	327	3
35	333	4
35	748	4
37	96	5
37	172	5
37	385	5
37	405	3
37	827	4
37	833	4
37	841	2
37	930	2
37	1027	1
38	78	2
38	144	3
38	155	5
38	202	4
38	400	3
38	401	2
38	409	4
38	410	3
38	411	2
38	452	3
38	501	3
38	717	4
38	1031	1
39	272	4
39	294	2
39	307	2
39	748	2
40	242	1
40	259	2
40	272	4
40	300	2
40	310	2
40	321	4
40	328	3
40	358	1
40	876	2
41	58	2
41	97	2
41	168	2
41	238	2
41	276	2
41	357	4
41	1039	3
42	38	3
42	50	5
42	64	5
42	135	4
42	151	3
42	227	4
42	239	3
42	273	5
42	284	4
42	294	4
42	318	5
42	369	4
42	462	3
42	467	3
42	468	4
42	491	4
42	523	5
42	660	4
42	926	4
42	1046	3
43	8	5
43	12	5
43	28	5
43	58	5
43	69	4
43	121	2
43	131	2
43	168	4
43	174	4
43	186	4
43	222	4
43	248	4
43	258	5
43	294	4
43	301	1
43	354	4
43	367	5
43	411	2
43	418	4
43	473	4
43	482	4
43	491	4
43	539	4
43	550	4
43	566	5
43	581	4
43	625	4
43	699	4
43	729	4
43	747	3
43	926	4
43	969	4
44	7	2
44	64	4
44	67	1
44	102	3
44	144	4
44	163	2
44	197	4
44	222	4
44	298	3
44	447	4
44	480	5
44	496	5
44	553	3
44	636	2
45	7	2
45	151	2
45	257	2
45	282	2
45	288	4
45	597	2
45	1001	1
45	1059	4
46	100	4
46	305	3
47	289	3
47	322	1
47	874	3
48	56	4
48	194	5
48	289	1
48	357	5
48	524	4
48	529	4
49	8	3
49	25	3
49	57	3
49	77	3
49	85	3
49	93	4
49	161	3
49	171	4
49	181	3
49	182	4
49	239	3
49	240	3
49	287	4
49	320	5
49	324	5
49	328	1
49	358	2
49	372	4
49	396	4
49	428	5
49	432	4
49	501	4
49	725	1
49	919	5
49	997	4
